date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2019-07-12,0.9712737144688498,0.19847554452555968,0.5684069858805908,0.07354060647553466,0.3564041614129536,1.130744476213655,1.1760609345053843,0.9165386536053972,0.849186733170944,1.3294177513038306,0.982148362958448,1.3578162232372006,-0.7355692401468646,-0.8701765874092859,0.05762151092890574,-0.07540909577600882,-1.3254931436030846,-0.8405758751928534,0.12946105033355074,-0.17894135623411334
2019-07-13,0.4943555973205239,0.30059762903760784,0.9712737144688498,0.19847554452555968,0.861703607713557,0.3564041614129536,1.1350148281032233,0.8005576190071002,1.183351487011868,1.1760609345053843,0.9165386536053972,0.849186733170944,-0.7220788532413945,-0.8701765874092859,-0.3571489445392017,-0.08609578263937254,0.05762151092890574,-0.07540909577600882,0.1047154427765769,-0.1814992319650733
2019-07-14,0.8811891812297202,0.43654149716618584,0.4943555973205239,0.30059762903760784,0.19626078730575197,0.861703607713557,1.1603753110959332,1.0879704748182082,1.021240903092646,1.1350148281032233,0.8005576190071002,1.183351487011868,-0.16229328397946777,-0.8701765874092859,-1.0126392756775355,-1.076751654873192,-0.3571489445392017,-0.08609578263937254,0.081399516815629,-0.1820958580660912
2019-07-15,1.414630927077105,0.6291545673788745,0.8811891812297202,0.43654149716618584,1.0639238683508865,0.19626078730575197,1.1132772712523291,1.0625731679718655,0.938377686405311,1.1603753110959332,1.0879704748182082,1.021240903092646,0.05580567014663454,-0.8701765874092859,-0.7456888573690104,-0.30303552596565697,-1.0126392756775355,-1.076751654873192,0.02221069874016486,-0.1830563837748223
2019-07-16,1.1653019399069715,0.5495860994327806,1.414630927077105,0.6291545673788745,0.5568031836780818,1.0639238683508865,1.0637913937243475,0.8056370803763686,0.8823320198458784,1.1132772712523291,1.0625731679718655,0.938377686405311,0.16268096834919257,-0.8701765874092859,-0.7642688250711388,-0.7753870853263345,-0.7456888573690104,-0.30303552596565697,-0.04819748508038246,-0.5218577245267972
2019-07-17,1.2264452882593202,1.3092281985501972,1.1653019399069715,0.5495860994327806,1.0534988487031227,0.5568031836780818,1.3305293309155246,1.1260664350877214,1.2005267719252426,1.0637913937243475,0.8056370803763686,0.8823320198458784,0.16752702966475003,-0.8701765874092859,0.566657979003402,1.1631779116878505,-0.7642688250711388,-0.7753870853263345,-0.0695651669681022,-1.0884547567380929
2019-07-18,0.9026572902067675,1.368619388840543,1.2264452882593202,1.3092281985501972,1.3388052599066582,1.0534988487031227,1.1411491007751615,0.5897599721824581,1.2909230083114256,1.3305293309155246,1.1260664350877214,1.2005267719252426,-0.7233885995428966,-0.8701765874092859,0.08494499284380097,0.8244099381192189,0.566657979003402,1.1631779116878505,-0.12603032044368007,-1.021691358204944
2019-07-19,1.1654921636574,1.372176120096692,0.9026572902067675,1.368619388840543,1.5551558182593277,1.3388052599066582,1.319248856337598,0.4966365137458703,1.5361981297059348,1.1411491007751615,0.5897599721824581,1.2909230083114256,-1.3860940331768454,-0.8701765874092859,-0.5434950911987865,-0.180138627036974,0.08494499284380097,0.8244099381192189,-0.01736482638914339,-0.6345729773787384
2019-07-20,1.193748154830898,1.3229307242142427,1.1654921636574,1.372176120096692,0.10840173617791954,1.5551558182593277,1.0885755021035863,0.9097660384463724,0.9778507096272776,1.319248856337598,0.4966365137458703,1.5361981297059348,-1.5592162993093714,-0.611597784411256,0.16172397702465602,0.2056507687304579,-0.5434950911987865,-0.180138627036974,0.03523291720972772,0.02120526221805867
2019-07-21,1.088436016264018,1.382555227779408,1.193748154830898,1.3229307242142427,0.16259927808165017,0.10840173617791954,1.0570807464389391,0.8568549825164926,0.9585661791982262,1.0885755021035863,0.9097660384463724,0.9778507096272776,-0.3777727455025662,-0.8701765874092859,-0.083914125390251,0.4599939160785145,0.16172397702465602,0.2056507687304579,-0.03333364286000671,0.35952048019116595
