date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2018-06-08,0.42628266948824095,0.03731373862469034,0.3203008656775021,0.16832628467934763,1.620092386426718,1.7154875963360663,0.7635413897213754,-0.1531112530730551,1.0583033600109808,0.8782399378020391,0.2557853871530567,1.070356191529139,-1.7000402216468593,-0.8701765874092859,0.11855287559912198,0.9708175481473024,0.6937121699076644,1.2155426773183324,0.4793065600701863,-0.7277126132105973
2018-06-09,0.10629914644427982,0.27453143967658983,0.42628266948824095,0.03731373862469034,1.858109401276244,1.620092386426718,0.8521795713501156,-0.02739458418366105,1.177927712828697,0.7635413897213754,-0.1531112530730551,1.0583033600109808,-2.0811240055318625,-0.8701765874092859,0.5994461573012759,1.0456243561908485,0.11855287559912198,0.9708175481473024,0.3751578905834326,-0.5804127790097182
2018-06-10,0.3433994639439459,0.4899097484732105,0.10629914644427982,0.27453143967658983,1.74732786718797,1.858109401276244,0.8270249364336454,0.04456445188097604,0.9260235340992004,0.8521795713501156,-0.02739458418366105,1.177927712828697,-1.97092195172349,-0.8701765874092859,1.623257024652396,1.7049929356603917,0.5994461573012759,1.0456243561908485,0.2370894194336824,0.26551595498871633
2018-06-11,0.15317571351441372,0.6077485064757397,0.3433994639439459,0.4899097484732105,1.8721768976684063,1.74732786718797,0.4795122141260788,0.10890429589171016,0.6768312424612882,0.8270249364336454,0.04456445188097604,0.9260235340992004,-2.147763897352281,-0.8701765874092859,1.5035801738651555,0.6587662917370806,1.623257024652396,1.7049929356603917,0.09490637311435322,0.30154106181444273
2018-06-12,0.25372255302716656,0.579457605380397,0.15317571351441372,0.6077485064757397,1.6685750079211332,1.8721768976684063,0.5930991825950486,-0.46338168504587113,0.8961927760917601,0.4795122141260788,0.10890429589171016,0.6768312424612882,-2.1980319604039256,-0.13919420201100882,0.7387959150672412,1.0584483804268852,1.5035801738651555,0.6587662917370806,-0.02458593004364601,0.4598409833019188
2018-06-13,0.6455834789120009,0.7394577386663311,0.25372255302716656,0.579457605380397,1.272298658659785,1.6685750079211332,1.1844183664007093,0.4919803408240406,1.2728437610341887,0.5930991825950486,-0.46338168504587113,0.8961927760917601,-1.9161221664686487,0.32823671110081465,0.44424878002467194,0.4001484696436778,0.7387959150672412,1.0584483804268852,-0.12302071952458868,0.30645959042670545
2018-06-14,0.4293398369058586,0.8980016479410589,0.6455834789120009,0.7394577386663311,0.41964509385450305,1.272298658659785,0.9122048703815612,0.7561123320260009,0.7828961598210762,1.1844183664007093,0.4919803408240406,1.2728437610341887,-1.5425563263542668,-0.8701765874092859,-0.14102020259238177,0.28900692626469504,0.44424878002467194,0.4001484696436778,-0.17447471784663923,0.04415682146390914
2018-06-15,0.4572619659867648,0.9569251535716732,0.4293398369058586,0.8980016479410589,1.0426970211162845,0.41964509385450305,1.1149652254774929,0.8348439832496619,0.996532598480422,0.9122048703815612,0.7561123320260009,0.7828961598210762,-1.2567172935144844,-0.8701765874092859,0.4371446747267992,1.0851650975852942,-0.14102020259238177,0.28900692626469504,-0.23876192588487985,0.05122775073716093
2018-06-16,0.7849903131553584,0.982661036232964,0.4572619659867648,0.9569251535716732,-0.2871837985284575,1.0426970211162845,0.8864326912363726,1.2780269877183363,0.35471932013852253,1.1149652254774929,0.8348439832496619,0.996532598480422,-1.249985197524765,-0.8701765874092859,-0.6822983793264534,-1.161176481093766,0.4371446747267992,1.0851650975852942,-0.3056710245788828,0.18250358516636095
2018-06-17,0.8471527173135788,1.0356683838234957,0.7849903131553584,0.982661036232964,-1.006447352900918,-0.2871837985284575,0.5468657046716512,1.7436442799012792,-0.34072905845917956,0.8864326912363726,1.2780269877183363,0.35471932013852253,-0.2896530143375156,-0.7011058316028818,-0.21288096002855555,-0.6385974934752785,-0.6822983793264534,-1.161176481093766,-0.3262293612919033,0.22823611636001465
2018-06-18,1.2157112337707967,1.227374124634105,0.8471527173135788,1.0356683838234957,1.321534896032352,-1.006447352900918,0.6702922111848705,1.2009884902844317,0.49121763708165944,0.5468657046716512,1.7436442799012792,-0.34072905845917956,1.5453801388447856,-0.1193035248573142,-0.09702939670940008,-0.577683378354105,-0.21288096002855555,-0.6385974934752785,-0.26955096717149435,0.29924212752752105
2018-06-22,0.7564567505909285,1.3418920570250272,1.1457360684342188,1.100996100773156,0.9063553484940357,0.5085089661532048,0.985816142444815,1.3394038125969971,0.3318189402540231,0.8095690195685339,0.06403572046317128,0.7051553965289589,-0.905233776043425,0.00998587664170079,3.8848216227482646,3.4832576297241205,0.03412331648209664,-0.14594122907420978,-0.34994753665105505,0.4415765744962103
2018-06-23,0.6596464490330403,1.2365122278978966,0.7564567505909285,1.3418920570250272,1.2461733082171984,0.9063553484940357,0.49915012059932984,-0.19332365557976425,0.48820442920212015,0.985816142444815,1.3394038125969971,0.3318189402540231,-1.6156401699780745,0.00998587664170079,1.700036008833251,0.6331182432650075,3.8848216227482646,3.4832576297241205,-0.37537648354714614,0.4452646240912375
2018-06-24,0.48946412945233575,0.938065663857039,0.6596464490330403,1.2365122278978966,-0.8473087999645857,1.2461733082171984,0.2595841294717698,0.9753757477994232,-0.44980718369850686,0.49915012059932984,-0.19332365557976425,0.48820442920212015,-1.2234759323823652,0.7310229234631306,1.4300800075140871,-0.11174383111144556,1.700036008833251,0.6331182432650075,-0.4912194638515611,0.5546032261335248
2018-06-25,0.49014349998958345,0.9743264353186818,0.48946412945233575,0.938065663857039,1.1396622641051146,-0.8473087999645857,0.25036213565623866,-0.3584061500809901,0.60662349886802025,0.2595841294717698,0.9753757477994232,-0.44980718369850686,-0.3762796347188539,-0.23367491849105823,0.6764983763012804,1.2208860207500143,1.4300800075140871,-0.11174383111144556,-0.5245528537412723,0.08020791942651974
2018-06-26,0.6097127145452903,1.144456650077677,0.49014349998958345,0.9743264353186818,1.3265590018866962,1.1396622641051146,1.0776243844476436,-0.038400083817076,1.3478726372347205,0.25036213565623866,-0.3584061500809901,0.60662349886802025,-0.4601033980149777,-0.8701765874092859,1.0385345116736404,1.2219546894363504,0.6764983763012804,1.2208860207500143,-0.5460513878428657,-0.05961468484547736
2018-06-27,0.8828196705191168,1.2308738237564083,0.6097127145452903,1.144456650077677,1.7286758742037192,1.3265590018866962,1.556921045163754,0.7840493695569773,1.5340888841902578,1.0776243844476436,-0.038400083817076,1.3478726372347205,-1.6907148279801658,-0.8701765874092859,0.39861856522679695,0.5732727968301714,1.0385345116736404,1.2219546894363504,-0.5943794721668261,-0.09015501115163198
2018-06-28,1.045053354814017,1.6130830277879942,0.8828196705191168,1.2308738237564083,1.5219967196206603,1.7286758742037192,1.5589795259261494,0.8513522326997848,1.558797188802482,1.556921045163754,0.7840493695569773,1.5340888841902578,-2.0471229915448723,-0.8701765874092859,0.9396235071417202,1.414315052976898,0.39861856522679695,0.5732727968301714,-0.6675452452353008,-0.14124095267907913
2018-06-29,1.0580972691291848,1.758647894172637,1.045053354814017,1.6130830277879942,1.6652465377926315,1.5219967196206603,1.1990335798137153,0.7408739479181958,1.1490009171851174,1.5589795259261494,0.8513522326997848,1.558797188802482,-1.971891163986601,-0.8701765874092859,1.19755717641833,1.50194588525648,0.9396235071417202,1.414315052976898,-0.6963666569355207,-0.13610879111818233
2018-06-30,1.0268462244157612,1.785653905733076,1.0580972691291848,1.758647894172637,0.5977496463909822,1.6652465377926315,0.3803346109938754,0.40605278599391526,0.2579953472053072,1.1990335798137153,0.7408739479181958,1.1490009171851174,-2.176761680467534,-0.8701765874092859,0.9092944422161864,0.9205901198894924,1.19755717641833,1.50194588525648,-0.7015135106812133,-0.167646716604417
2018-07-28,0.2591575173251533,0.6283422915332038,0.6219413842157592,0.6817922417647442,-0.1469484438690923,-0.08873161728188672,0.48148835565797854,0.4471117653955026,0.5334025473952118,0.9467461775745534,1.1510404534866243,0.7666248372715639,-0.5813597106080269,1.2929345530550034,-0.1221670000711038,-0.02945634226354491,0.8144819599715005,2.0309368849929865,-0.5928140919786351,0.9336696811159024
2018-07-29,-0.02617810831914428,0.6699144750466242,0.2591575173251533,0.6283422915332038,0.8046172049435788,-0.1469484438690923,0.8388817856250423,0.3472156917998891,0.9007125879110689,0.48148835565797854,0.4471117653955026,0.5334025473952118,0.07718072978714645,0.47244412046510065,3.292995004471636,3.108154920820052,-0.1221670000711038,-0.02945634226354491,-0.6016490396042449,0.4191558028218439
2018-07-30,0.2713861869956229,0.6734495246651124,-0.02617810831914428,0.6699144750466242,1.4752097338520862,0.8046172049435788,0.7516433709147314,0.6134641252390445,0.5629319846146971,0.8388817856250423,0.3472156917998891,0.9007125879110689,-0.21876954450023084,0.47244412046510065,1.9000438964502837,1.007152283482739,3.292995004471636,3.108154920820052,-0.6086714417487915,0.3997919080188294
2018-07-31,0.0757274722681047,0.6939528124523422,0.2713861869956229,0.6734495246651124,1.3208440814773796,1.4752097338520862,0.7002636910853458,-0.10612623540732204,0.9814665590827256,0.7516433709147314,0.6134641252390445,0.5629319846146971,-0.8241080901283956,0.6315695376946575,-0.19730657533706553,0.2013760939851129,1.9000438964502837,1.007152283482739,-0.619459479825921,0.8375895333261981
2018-08-01,0.4303588927117315,0.6830736972514466,0.0757274722681047,0.6939528124523422,-1.113523608921615,1.3208440814773796,0.585565143004682,0.6088079523172156,0.32699780764675923,0.7002636910853458,-0.10612623540732204,0.9814665590827256,-0.8544942043232401,1.4520599702845602,-0.2729926202413248,-0.3094475380836751,-0.19730657533706553,0.2013760939851129,-0.6262541021907617,0.9970734226628823
