date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2017-05-11,-1.9895589609668085,-2.0395995808060468,-2.3856319841825826,-2.1304332281977567,0.8525346145293803,-1.1791509916439782,-0.7736085347896555,-0.427402167013553,-0.41304604756812574,-0.9193078031519916,-0.17893184836683643,-1.524015792754316,1.5935002179619668,-0.8701765874092859,-0.7579844242307131,-1.019043545811028,1.0459118517906627,0.138324641491266,1.0122870126902774,-0.1871442270179576
2017-05-12,-1.3582878577556623,-1.8034935548464317,-1.9895589609668085,-2.0395995808060468,1.361413736251204,0.8525346145293803,-0.25598296227774525,-0.9641319183662548,0.13716571123577526,-0.7736085347896555,-0.427402167013553,-0.41304604756812574,0.7868012759408948,-0.8701765874092859,-0.5022366335072949,-0.677069566183388,-0.7579844242307131,-1.019043545811028,0.9357869313571732,0.02206151271858286
2017-05-13,-1.1709174635825743,-1.4415255901936843,-1.3582878577556623,-1.8034935548464317,1.4922916937568542,1.361413736251204,0.2317534695641861,-0.3812637262426973,0.2911406338802404,-0.25598296227774525,-0.9641319183662548,0.13716571123577526,-0.29677803421768656,-0.8701765874092859,0.6349666837906397,0.8147919199421918,-0.5022366335072949,-0.677069566183388,1.089921146543619,-0.3589073387199185
2017-05-14,-1.3407600978946561,-1.5434749135961905,-1.1709174635825743,-1.4415255901936843,0.6662658899795928,1.4922916937568542,-0.02712107111464113,-0.26231967251232713,-0.1828369655713128,0.2317534695641861,-0.3812637262426973,0.2911406338802404,-1.1013289923042948,-0.8701765874092859,0.1311216772799735,-0.02197566145919026,0.6349666837906397,0.8147919199421918,1.4827249534571083,-0.34601307183149027
2017-05-15,-1.2164352895782122,-1.2219423625662826,-1.3407600978946561,-1.5434749135961905,1.058899762496542,0.6662658899795928,-0.2798613391215302,-0.8832838249053984,-0.17198941720497107,-0.02712107111464113,-0.26231967251232713,-0.1828369655713128,-1.0882315292892757,-0.8701765874092859,0.6759519066629822,0.39801113227100526,0.1311216772799735,-0.02197566145919026,1.888332891817038,-1.1912927015986696
2017-05-19,-2.0846708361815733,-2.204887739859623,-2.3944638011668107,-1.9618239144292136,0.6798937771094992,-2.5183264071192557,-2.3569507676088364,-1.955050173821046,-2.6105785541162363,-2.335213210757942,-1.581286474732374,-2.8977372650363447,2.7053176583809293,-0.8701765874092859,-0.4470432000392068,-0.376773665322867,0.7535505953012842,0.111607924332857,1.155560494125219,0.30993055045528906
2017-05-20,-2.3675607278917767,-2.3657572428481606,-2.0846708361815733,-2.204887739859623,-1.3235312336331766,0.6798937771094992,-1.7276731985446072,-1.000534724846012,-1.8729452652049825,-2.3569507676088364,-1.955050173821046,-2.6105785541162363,2.0378447482095132,-0.8701765874092859,0.1854954062906152,-0.882253953959972,-0.4470432000392068,-0.376773665322867,0.9308242399865618,0.4603882087966337
2017-05-21,-2.5028913389116436,-2.6670347143026327,-2.3675607278917767,-2.3657572428481606,0.1495994041835357,-1.3235312336331766,-1.4102142953680117,-0.9222263620697896,-1.5662007030678682,-1.7276731985446072,-1.000534724846012,-1.8729452652049825,0.9997136347130492,-0.8701765874092859,-0.8030681693902901,-1.0243868892427097,0.1854954062906152,-0.882253953959972,0.7402064890208567,0.4274634645750968
2017-05-22,-2.317015559920501,-2.5215716248822613,-2.5028913389116436,-2.6670347143026327,-0.6522478901696968,0.1495994041835357,-1.510009442728934,-0.6187285452559984,-1.7873701614260626,-1.4102142953680117,-0.9222263620697896,-1.5662007030678682,1.3367899428675871,-0.8701765874092859,-0.20878243774132163,-0.18334463309598303,-0.8030681693902901,-1.0243868892427097,0.5286475374570937,0.45113272492016215
2017-05-23,-2.6499071231721816,-2.5546919917289967,-2.317015559920501,-2.5215716248822613,-0.7235901933013755,-0.6522478901696968,-1.3930053961943871,-0.7838110397572243,-1.457725219404448,-1.510009442728934,-0.6187285452559984,-1.7873701614260626,1.7940223767219128,-0.8701765874092859,0.01363070504592472,0.6160195442836257,-0.20878243774132163,-0.18334463309598303,0.4894500298345315,0.2783615420952127
2017-05-24,-2.5147123862597645,-2.243205414430071,-2.6499071231721816,-2.5546919917289967,1.291892671491725,-0.7235901933013755,-0.368087824597791,-1.031858069956501,0.03863381357483601,-1.3930053961943871,-0.7838110397572243,-1.457725219404448,0.9639837556080764,-0.8701765874092859,2.1847545780034903,2.9115198825341593,0.01363070504592472,0.6160195442836257,0.4159110856376025,0.11411848908247896
2017-05-25,-2.318034615726374,-1.9696982374543952,-2.5147123862597645,-2.243205414430071,-0.89767546115438,1.291892671491725,-0.5223503729316913,-0.02866444952597792,-1.2362544402583,-0.368087824597791,-1.031858069956501,0.03863381357483601,-0.02995651767571217,-0.8701765874092859,0.59070264308851,-0.8769106105282901,2.1847545780034903,2.9115198825341593,0.3234906516165511,0.08458454461385743
2017-05-26,-2.1849459274794265,-1.814544909698953,-2.318034615726374,-1.9696982374543952,0.5877642360054743,-0.89767546115438,-0.5594441962700539,-0.4032747255095281,-0.19308187236174656,-0.5223503729316913,-0.02866444952597792,-1.2362544402583,0.8908737170582381,-0.8701765874092859,0.8144819599715005,1.5585853256323083,0.59070264308851,-0.8769106105282901,0.6257738047993009,-0.9470488840638404
2017-05-27,-2.1539666309809022,-1.7292883505250658,-2.1849459274794265,-1.814544909698953,-1.604629956183699,0.5877642360054743,-1.339443726756863,-0.6864546968462449,-1.9012694192726531,-0.5594441962700539,-0.4032747255095281,-0.19308187236174656,0.5420096921901832,-0.8701765874092859,-0.05932299166684483,-0.7208849823231794,0.8144819599715005,1.5585853256323083,1.1820750297586318,-1.3625740560408053
2017-05-28,-1.6843857156348594,-1.8407148820246204,-2.1539666309809022,-1.7292883505250658,1.6399376045513758,-1.604629956183699,-0.9747221052756724,-1.2223378713040685,-0.7288302333438585,-1.339443726756863,-0.6864546968462449,-1.9012694192726531,1.4591726372799276,-0.8701765874092859,-0.44895584377324954,-0.9656101114942094,-0.05932299166684483,-0.7208849823231794,1.1117104633427088,-1.3606942269080504
2017-05-29,-1.665635088806806,-1.716154559034336,-1.6843857156348594,-1.8407148820246204,0.4670600928548696,1.6399376045513758,-0.6496056536629659,-0.8261398845011281,-0.7553464626838059,-0.9747221052756724,-1.2223378713040685,-0.7288302333438585,0.41496430094449493,-0.8701765874092859,0.6297752222268097,0.1714533707676931,-0.44895584377324954,-0.9656101114942094,0.8112543947758969,-1.067470653247955
2017-05-30,-1.2042066199077426,-1.4548191157755432,-1.665635088806806,-1.716154559034336,1.469180806826874,0.4670600928548696,-0.33786932700582817,-0.8739714790617389,-0.027355438987078,-0.6496056536629659,-0.8261398845011281,-0.7553464626838059,0.116866042722655,-0.8701765874092859,-0.2434832597732381,-0.44730579862106734,0.6297752222268097,0.1714533707676931,0.7284637144202795,-1.0442322225208716
2017-05-31,-1.7911827640902966,-1.4330777053679014,-1.2042066199077426,-1.4548191157755432,0.6952172999652475,1.469180806826874,-0.1350678022946477,-0.5789394311967293,-0.12046356246484669,-0.33786932700582817,-0.8739714790617389,-0.027355438987078,-0.12486073468254225,-0.8701765874092859,0.6628366353438325,0.9665428734019568,-0.2434832597732381,-0.44730579862106734,0.7665029376311464,-1.0627306768487357
2017-06-01,-1.1145297089909634,-1.0396531957023147,-1.7911827640902966,-1.4330777053679014,0.881486024515035,0.6952172999652475,0.04035592827667542,-0.28898684470098673,-0.14999299968433263,-0.1350678022946477,-0.5789394311967293,-0.12046356246484669,-0.16808236263210632,-0.8701765874092859,0.4226632293119049,0.7485344613893364,0.6628366353438325,0.9665428734019568,0.8891841577050268,-1.307542701000334
2017-06-02,-1.4120940043057304,-1.2028266672797026,-1.1145297089909634,-1.0396531957023147,-0.34100453249311324,0.881486024515035,-0.2242411889216106,0.3688034026192803,-0.8412228872506795,0.04035592827667542,-0.28898684470098673,-0.14999299968433263,-0.09248380610941435,-0.8701765874092859,-0.2872008308370703,0.07954786374276529,0.4226632293119049,0.7485344613893364,0.8937542924340174,-1.5481745305195649
2017-06-15,-1.326493316612441,-1.0470692247948146,-1.545590314875026,-1.0762586345017588,1.3779304842473583,0.2495163093617935,0.4336492627399122,-0.4494131662803829,0.6265106708729804,0.10215152076378096,0.13895777565988168,0.04285230460619124,-0.8266489979533092,-0.8701765874092859,0.6237640562055327,0.6951010270725179,2.1762842986098727,0.757083810880027,2.1338067986655056,-1.377580563710019
2017-06-16,-1.2327401824721718,-0.9916295466351528,-1.326493316612441,-1.0470692247948146,1.6568939618097844,1.3779304842473583,0.7914543888594554,0.1224495262097588,0.7988661615826361,0.4336492627399122,-0.4494131662803829,0.6265106708729804,-1.0810017297049848,-0.8701765874092859,2.164808436205617,2.3814602141113177,0.6237640562055327,0.6951010270725179,1.731974188994742,-0.4858546557606046
2017-06-17,-0.9147947710399552,-0.5183924542081524,-1.2327401824721718,-0.9916295466351528,0.569865858899375,1.6568939618097844,1.0390484549603562,1.662796186440423,0.3972055512400285,0.7914543888594554,0.1224495262097588,0.7988661615826361,-1.1137453872425331,-0.8701765874092859,3.971437060418482,3.0205240885404696,2.164808436205617,2.3814602141113177,1.6907799735160354,-1.0797779548364437
2017-06-18,-0.7232122795359269,-0.40654534483161847,-0.9147947710399552,-0.5183924542081524,1.5773246853416187,0.569865858899375,0.7162786714167804,0.8864851738372246,0.42070857270043654,1.0390484549603562,1.662796186440423,0.3972055512400285,-0.7612140727302724,-0.8701765874092859,1.5770803402162228,1.2647014368898049,3.971437060418482,3.0205240885404696,1.597962136475072,-2.2339133877455235
2017-06-19,0.00235545424528555,-0.3124657137894532,-0.7232122795359269,-0.40654534483161847,1.5164074018577027,1.5773246853416187,0.767987708168149,0.4255240545761114,0.922709005431706,0.7162786714167804,0.8864851738372246,0.42070857270043654,-0.6221190155107669,-0.8701765874092859,0.4253955775033939,0.08702854454711995,1.5770803402162228,1.2647014368898049,2.017697267555052,-2.455435415198335
