date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2015-07-01,0.6647417280624038,0.6918553496787067,1.0360856637223397,0.3509587314691712,-0.11297292802909488,0.5401608330355689,1.1176412504686073,1.2788735646132146,0.5849284021353355,1.088781350179826,0.9804552091686916,1.0899420427461457,0.2927387760883352,-0.8701765874092859,-0.7312074119541161,-1.3086527598081856,0.19014039821614764,-0.01022030590948943,-0.04601176847086523,-1.3998183090647298
2015-07-02,0.6593067637644179,0.6292064147732793,0.6647417280624038,0.6918553496787067,0.5378999854011143,-0.11297292802909488,1.2365390993045573,1.4862849038583437,0.9398842903450808,1.1176412504686073,1.2788735646132146,0.5849284021353355,0.5559191979121332,-0.8701765874092859,0.4360517354502027,-0.2891428330432842,-0.7312074119541161,-1.3086527598081856,-0.01542627507249834,-1.459536238129277
2015-07-03,0.953474206392942,0.9761518956633396,0.6593067637644179,0.6292064147732793,1.7133523513479714,0.5378999854011143,1.3656058431067395,1.3131599288557771,1.172202617857572,1.2365390993045573,1.4862849038583437,0.9398842903450808,0.1634930110561238,-0.8701765874092859,0.17019425641827393,0.00367238701288276,0.4360517354502027,-0.2891428330432842,-0.09664188248334148,-1.2796531091292658
2015-07-04,1.1973682292650911,1.1742953546125072,0.953474206392942,0.9761518956633396,0.08767729952875136,1.7133523513479714,1.212249026308293,1.1798240679124792,0.9826718422345416,1.3656058431067395,1.3131599288557771,1.172202617857572,-0.7132773580953017,-0.8701765874092859,-0.3372028027413283,-0.15555924725123693,0.17019425641827393,0.00367238701288276,-0.19113656641320323,-1.1842869749528535
2015-07-05,1.138942363061736,1.3742697765779088,1.1973682292650911,1.1742953546125072,-0.0754805380910553,0.08767729952875136,0.8596312717099858,1.1925227213356504,0.4719331066526066,1.212249026308293,1.1798240679124792,0.9826718422345416,-0.17892706200854205,-0.8701765874092859,-0.05385829528386605,-0.13846054826985513,-0.3372028027413283,-0.15555924725123693,-0.2723037100411303,-1.1085445981107331
2015-07-06,0.9623060233771712,1.2510294983311552,1.138942363061736,1.3742697765779088,-1.1213109729958477,-0.0754805380910553,0.6221237613448218,1.6780345705482282,-0.2343628203114372,0.8596312717099858,1.1925227213356504,0.4719331066526066,1.0316714444696966,-0.8701765874092859,-0.34758572586898867,-0.3350955865557481,-0.05385829528386605,-0.13846054826985513,-0.2837702410790856,-1.0527238324900017
2015-07-07,0.9568710590791836,1.2388453606461,0.9623060233771712,1.2510294983311552,-1.1429146281695253,-1.1213109729958477,0.3839575371356911,1.47485611577749,-0.374778307497975,0.6221237613448218,1.6780345705482282,-0.2343628203114372,1.646256798986464,-0.8701765874092859,-0.6869433712519856,-1.1173610649539745,-0.34758572586898867,-0.3350955865557481,-0.17083024137134656,-1.1331446890213326
2015-07-08,0.7211294826540159,1.0449361055732989,0.9568710590791836,1.2388453606461,-1.9676216041600212,-1.1429146281695253,0.05118353708687469,1.47485611577749,-0.9313178028489082,0.3839575371356911,1.47485611577749,-0.374778307497975,1.7030473986195882,-0.8701765874092859,-1.054170968188176,-0.911108008491054,-0.6869433712519856,-1.1173610649539745,-0.17166866481579554,-1.1470164612544411
2015-07-09,0.4825345499724016,0.7865805392557145,0.7211294826540159,1.0449361055732989,0.2723131896758776,-1.9676216041600212,0.43418446773813496,1.1374952231685749,-0.12106620404075402,0.05118353708687469,1.47485611577749,-0.9313178028489082,2.393545648771408,-0.8701765874092859,-0.8946018338051885,-1.1002623659725923,-1.054170968188176,-0.911108008491054,0.36687543008306667,-1.3067261708472822
2015-07-10,0.7564567505909271,1.0168521002708657,0.4825345499724016,0.7865805392557145,1.024547438717468,0.2723131896758776,0.6069321733183445,1.3042708714595572,0.13445382414418966,0.43418446773813496,1.1374952231685749,-0.12106620404075402,1.1174598272180734,-0.8701765874092859,0.610648784886383,0.3659510716809141,-0.8946018338051885,-1.1002623659725923,0.6706076503750088,-1.5891445026227795
