date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2014-01-02,92.51,8.683333333333334,2.61,0,f000
2014-01-03,55.42666666666667,22.806666666666665,2.75,0,f000
2014-01-04,62.583333333333336,29.356666666666666,10.503333333333334,0,f000
2014-01-05,86.86666666666667,1.5966666666666667,2.2,0,f000
2014-01-06,64.92666666666666,3.1766666666666667,3.716666666666667,0,f000
2014-01-07,87.54333333333334,-3.3666666666666667,0.48333333333333334,0,f000
2014-01-08,90.00666666666667,21.46666666666667,4.406666666666666,0,f000
2014-01-09,95.04666666666667,19.933333333333334,1.02,0,f000
2014-01-10,80.22666666666666,19.766666666666666,7.533333333333334,0,f000
2014-01-11,81.01333333333334,21.583333333333332,9.1466666666666665,0,f000
2014-01-12,57.46666666666667,32.35333333333333,8.14,0,f000
2014-01-13,81.34,14.183333333333334,7.463333333333333,0,f000
2014-01-14,82.85,22.186666666666667,8.623333333333333,0,f000
2014-01-15,78.00666666666666,22.876666666666665,5.95,0,f000
2014-01-16,76.58666666666667,15.433333333333334,4.666666666666666,0,f000
2014-01-17,84.32333333333334,10.07,1.3433333333333333,0,f000
2014-01-18,90.08,8.046666666666667,0.38333333333333336,0,f000
2014-01-19,90.24,5.35,0.27666666666666667,0,f000
2014-01-20,91.63,6.53,1.4,0,f000
2014-01-21,89.11,6.343333333333334,0.32666666666666666,0,f000
2014-01-22,87.65,3.42,0.7566666666666667,0,f000
2014-01-23,74.59,12.29,0.8200000000000001,0,f000
2014-01-24,80.33,-2.7266666666666666,0.8233333333333334,0,f000
2014-01-25,79.47333333333333,3.35,0.6866666666666666,0,f000
2014-01-26,87.47666666666667,8.379999999999999,0.44,0,f000
2014-01-27,49.38666666666667,28.806666666666665,6.47,0,f000
2014-01-28,83.28999999999999,2.726666666666667,1.6566666666666667,0,f000
2014-01-29,85.25666666666666,-6.373333333333333,0.6833333333333333,0,f000
2014-01-30,82.41,29.83,9.483333333333333,0,f000
2014-01-31,96.38333333333334,21.746666666666666,0,0,f000
2014-02-01,94.14,16.496666666666666,3.52,0,f000
2014-02-02,87.56,-3.04,0.9666666666666667,0,f000
2014-02-03,85.71000000000001,-5.083333333333334,0.9733333333333334,0,f000
2014-02-04,90.92,14.28,3.4899999999999998,0,f000
2014-02-05,86.38333333333334,5.723333333333334,3.65,0,f000
2014-02-06,89.52333333333334,6.966666666666667,0.4266666666666667,0,f000
2014-02-07,90.31666666666666,15.343333333333334,5.716666666666667,0,f000
2014-02-08,88.72666666666666,21.843333333333334,7.536666666666666,0,f000
2014-02-09,95.68,27.866666666666667,8.393333333333333,0,f000
2014-02-10,93.13333333333333,25.463333333333335,5.05,0,f000
2014-02-11,86.50666666666667,20.383333333333333,6.446666666666666,0,f000
2014-02-12,81.89,18.356666666666666,7.03,0,f000
2014-02-13,90.86,26.853333333333335,9.15,0,f000
2014-02-14,51.35666666666667,32.166666666666664,19.846666666666668,0,f000
2014-02-15,88.78666666666666,33.13666666666667,6.903333333333333,0,f000
2014-02-16,80.39666666666668,29.63,1.2666666666666666,0,f000
2014-02-17,47.73,24.14,17.85,0,f000
2014-02-18,43.693333333333335,25.876666666666665,5.793333333333333,0,f000
2014-02-19,68.21666666666667,22.193333333333335,0.9866666666666667,0,f000
2014-02-20,72.87333333333333,18.18,5.89,0,f000
2014-02-21,54.99333333333333,15.77,4.1066666666666665,0,f000
2014-02-22,57.10333333333333,23.44666666666667,8.013333333333334,0,f000
2014-02-23,89.36333333333333,21.496666666666666,4.253333333333334,0,f000
2014-02-24,39.06333333333333,32.17666666666667,7.8933333333333335,0,f000
2014-02-25,60.07,29.156666666666666,3.3666666666666667,0,f000
2014-02-26,69.71333333333334,27.54,4.596666666666667,0,f000
2014-02-27,77.75333333333333,15.303333333333333,0.6733333333333333,0,f000
2014-02-28,93.57666666666667,30.056666666666665,6.633333333333333,0,f000
2014-03-01,93.67666666666666,27.97,2.126666666666667,0,f000
2014-03-02,93.03666666666666,23.523333333333333,2.8433333333333333,0,f000
2014-03-03,94.56666666666666,19.29,1.1066666666666667,0,f000
2014-03-04,81.17,24.37333333333333,4.0633333333333335,0,f000
2014-03-05,88.22,26.19,4.2,0,f000
2014-03-06,86.39333333333333,18.73,1.17,0,f000
2014-03-07,55.21666666666667,32.806666666666665,7.15,0,f000
2014-03-08,95.81666666666666,22.073333333333334,1.59,0,f000
2014-03-09,90.31,14.386666666666667,0.9133333333333333,0,f000
2014-03-10,82.63666666666667,18.676666666666666,1.0666666666666667,0,f000
2014-03-11,30.383333333333333,38.913333333333334,7.199999999999999,0,f000
2014-03-12,77.63,7.87,2.08,0,f000
2014-03-13,65.52333333333334,10.37,0.8633333333333333,0,f000
2014-03-14,65.37666666666667,23.376666666666665,4.316666666666666,0,f000
2014-03-15,74.20333333333333,21.826666666666668,1.63,0,f000
2014-03-16,77.91,15.793333333333333,4.3,0,f000
2014-03-17,49.01,31.71,9.713333333333333,0,f000
2014-03-18,56.653333333333336,20.330000000000002,9.133333333333333,0,f000
2014-03-19,83.18666666666667,13.763333333333334,0.5566666666666666,0,f000
2014-03-20,72.56333333333333,17.763333333333332,1.79,0,f000
2014-03-21,61.11333333333334,25.096666666666668,1.4766666666666666,0,f000
2014-03-22,46.39,32.21,2.3766666666666665,0,f000
2014-03-23,93.39,9.32,0.23333333333333334,0,f000
2014-03-24,70.48666666666666,19.08,3.2066666666666666,0,f000
2014-03-25,53.87,28.396666666666665,6.763333333333334,0,f000
2014-03-26,70.96,24.66,0.6166666666666667,0,f000
2014-03-27,87.02666666666667,29.166666666666668,6.053333333333334,0,f000
2014-03-28,93.77,23.37,5.083333333333333,0,f000
2014-03-29,77.17333333333333,18.743333333333332,1.1500000000000001,0,f000
2014-03-30,66.26333333333334,29.263333333333332,2.1866666666666665,0,f000
2014-03-31,84.84666666666666,28.32,6.466666666666667,0,f000
2014-04-01,65.73,27.22,1.1099999999999999,0,f000
2014-04-02,79.04666666666667,25.456666666666667,1.5066666666666666,0,f000
2014-04-03,94.06333333333333,25.363333333333333,2.65,0,f000
2014-04-04,78.82,18.316666666666666,1.45,0,f000
2014-04-05,76.87,24.276666666666667,2.1233333333333335,0,f000
2014-04-06,90.14666666666666,26.88,1.2966666666666666,0,f000
2014-04-07,93.35,25.973333333333333,4.623333333333333,0,f000
2014-04-08,70.76666666666667,32.6,5.35,0,f000
2014-04-09,80.07,29.053333333333335,0.77,0,f000
2014-04-10,52.88,36.96666666666667,3.8833333333333337,0,f000
2014-04-11,71.20666666666666,35.656666666666666,2.4433333333333334,0,f000
2014-04-12,67.53333333333333,34.833333333333336,2.3,0,f000
2014-04-13,73.45666666666666,38.343333333333334,6.416666666666667,0,f000
2014-04-14,70.15,13.546666666666667,6.803333333333333,0,f000
2014-04-15,83.45,11.413333333333334,1.1233333333333333,0,f000
2014-04-16,33.696666666666665,40.11333333333334,10.493333333333334,0,f000
2014-04-17,58.99,27.736666666666665,1.3866666666666667,0,f000
2014-04-18,72.44333333333333,29.166666666666668,1.0866666666666667,0,f000
2014-04-19,72.96666666666667,34.416666666666664,1.0233333333333334,0,f000
2014-04-20,91.02,34.92666666666666,1.0266666666666666,0,f000
2014-04-21,93.29333333333334,30.66,1.3266666666666667,0,f000
2014-04-22,74.78,32.516666666666666,1.0766666666666667,0,f000
2014-04-23,77.20333333333333,36.276666666666664,1.3266666666666667,0,f000
2014-04-24,45.9,30.726666666666667,6.086666666666666,0,f000
2014-04-25,63.88,32.93666666666667,2.25,0,f000
2014-04-26,54.57,36.263333333333335,1.3633333333333333,0,f000
2014-04-27,98.04,30.863333333333333,7.976666666666667,0,f000
2014-04-28,79.28666666666666,27.746666666666666,6.723333333333334,0,f000
2014-04-29,88.92333333333333,23.426666666666666,5.176666666666667,0,f000
2014-04-30,91.77666666666666,24.366666666666667,3.046666666666667,0,f000
2014-05-01,64.49666666666667,27.686666666666667,2.8166666666666664,0,f000
2014-05-02,65.76,29.856666666666666,1.1466666666666667,0,f000
2014-05-03,72.33,36.60666666666667,1.4233333333333333,0,f000
2014-05-04,60.11333333333333,37.973333333333336,0.9666666666666667,0,f000
2014-05-05,45.04333333333333,40.946666666666665,2.48,0,f000
2014-05-06,47.79,36.78,1.16,0,f000
2014-05-07,56.83,40.78,1.8699999999999999,0,f000
2014-05-08,66.65333333333334,35.25666666666667,5.803333333333334,0,f000
2014-05-09,94.00333333333333,31.67,7.526666666666666,0,f000
2014-05-10,96.84666666666666,32.736666666666665,4.876666666666667,0,f000
2014-05-11,96.08333333333333,33.81666666666666,4.89,0,f000
2014-05-12,59.63666666666667,28.743333333333332,8.2,0,f000
2014-05-13,61.67,23.636666666666667,7.823333333333334,0,f000
2014-05-14,65.19,25.10333333333333,2.5566666666666666,0,f000
2014-05-15,89.95,31.236666666666665,2.0966666666666667,0,f000
2014-05-16,86.73333333333333,36.03333333333333,1.9966666666666668,0,f000
2014-05-17,93.76666666666667,37.09666666666667,2.93,0,f000
2014-05-18,60.88666666666666,43.29,2.8666666666666667,0,f000
2014-05-19,43.93,42.983333333333334,3.44,0,f000
2014-05-20,50.986666666666665,40.57333333333334,1.4633333333333334,0,f000
2014-05-21,62.61,46.6,2.973333333333333,0,f000
2014-05-22,81.55666666666667,44.55,10.166666666666666,0,f000
2014-05-23,67.23333333333333,43.58,3.013333333333333,0,f000
2014-05-24,90.34,45.07333333333333,3.8,0,f000
2014-05-25,93.29,37.18666666666667,5.3933333333333335,0,f000
2014-05-26,99.74,33.65333333333333,1.68,0,f000
2014-05-27,84.87666666666667,42.89333333333333,1.9566666666666666,0,f000
2014-05-28,65.2,47.693333333333335,2.513333333333333,0,f000
2014-05-29,50.769999999999996,50.22666666666667,3.6633333333333336,0,f000
2014-05-30,65.21666666666667,51.38666666666666,3.3566666666666665,0,f000
2014-05-31,98.72666666666666,40.82,1.4633333333333334,0,f000
2014-06-01,77.74333333333334,44.02,2.27,0,f000
2014-06-02,63.086666666666666,42.196666666666665,1.1833333333333333,0,f000
2014-06-03,54.696666666666665,50.76,2.8533333333333335,0,f000
2014-06-04,46.36666666666667,44.41666666666667,1.9800000000000002,0,f000
2014-06-05,44.26,50.406666666666666,4.05,0,f000
2014-06-06,59.55,46.74,1.64,0,f000
2014-06-07,75.42666666666666,42.913333333333334,2.42,0,f000
2014-06-08,54.68333333333333,48.95666666666666,3.5233333333333334,0,f000
2014-06-09,88.88333333333334,36.95666666666667,4.12,0,f000
2014-06-10,66.24333333333334,39.75,1.79,0,f000
2014-06-11,57.04333333333334,48.64,8.273333333333333,0,f000
2014-06-12,69.3,47.379999999999995,6.06,0,f000
2014-06-13,60.82666666666667,44.99666666666666,1.75,0,f000
2014-06-14,50.943333333333335,47.730000000000004,2.203333333333333,0,f000
2014-06-15,61.483333333333334,37.57333333333333,5.57,0,f000
2014-06-16,54.51,43.72666666666667,2.4766666666666666,0,f000
2014-06-17,44.416666666666664,44.776666666666664,2.763333333333333,0,f000
2014-06-18,44.31,50.973333333333336,3.466666666666667,0,f000
2014-06-19,71.45,43.553333333333335,4.390000000000001,0,f000
