date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2014-06-11,-2.0795755571522108,-1.8419959447280312,NA,NA,NA,NA,NA,NA,0.27164682673940566,-0.02163034401595314,0.3226649618484246,1.3912806631949362,0.3296163363454774,0.41250494477213273,-0.4987147189832544,-0.9792868422630245,-0.7115951405741302,-0.11530638697565335,-0.005057700678485899,-0.6648669860268542,0.6103755500672342,0.33282234240448705,0.5985119433155608,-0.31034700590124603,0.1719920870747645,0.639638128951571,-0.8160132384949975,-0.32927886851692917,-1.1999035835897995,-0.34840543032643534,-1.1547644689757477,0.6337024565535065,0.2622478821893694,0.9025999893698392,1.8025930315857481,-0.5545450120555531,-0.6516921116276492,-0.04432612208122257,0.6513607729395767,0.019702417307928616,0.9303082109876222,0.43751813225635855,0.12716405243577397,-1.2916281614580947,0.33187797384709083,0.37671573765916094,-0.19713325160671574,-0.012917553854113641,-0.03308053395820286,-0.2987224789920848,0.30557058970367973,0.18869156597589898,-0.1670797718385442,0.34410534957571937,0.615663122506638,-0.5289913943989221,-0.8701765874092859,-0.8701765874092859,2.9892604164312044,-2.5203094204151526,-0.8701765874092859,3.346423957388175,-1.9855399999842394,-0.8701765874092859,3.817302918579543,-2.458814712464429,-0.8701765874092859,3.977310944255423,-2.298174192613042,-0.8701765874092859,4.685817525841138,-2.6437476468260606,-0.8701765874092859,5.239288465878166,-3.3143194175485515,-0.8701765874092859,5.3924534054062905,-3.6087078531022487
2014-06-12,-2.027603711052714,-1.8853490076825874,-2.0795755571522108,-1.8419959447280312,NA,NA,NA,NA,0.17148115284125234,0.22665798525809605,-0.2902567100433045,0.9628484667693812,0.9654742047156203,0.4476954580100784,-0.3730838537431889,0.6888504202302801,1.501460686941031,0.27164682673940566,-0.02163034401595314,0.3226649618484246,1.3912806631949362,0.3296163363454774,0.41250494477213273,-0.4987147189832544,-0.9792868422630245,-0.7115951405741302,-0.11530638697565335,-0.005057700678485899,-0.6648669860268542,0.6103755500672342,0.33282234240448705,0.5985119433155608,-0.31034700590124603,0.1719920870747645,0.639638128951571,-0.8160132384949975,-0.32927886851692917,-1.1999035835897995,-0.34840543032643534,-1.1547644689757477,0.6337024565535065,0.2622478821893694,0.9025999893698392,1.8025930315857481,-0.5545450120555531,-0.6516921116276492,-0.04432612208122257,0.33187797384709083,0.37671573765916094,-0.19713325160671574,-0.012917553854113641,-0.03308053395820286,-0.2987224789920848,0.30557058970367973,0.18869156597589898,-0.1670797718385442,-0.8701765874092859,-0.8701765874092859,2.8599832755024397,-2.0680502493886466,-0.8701765874092859,2.9892604164312044,-2.5203094204151526,-0.8701765874092859,3.346423957388175,-1.9855399999842394,-0.8701765874092859,3.817302918579543,-2.458814712464429,-0.8701765874092859,3.977310944255423,-2.298174192613042,-0.8701765874092859,4.685817525841138,-2.6437476468260606,-0.8701765874092859,5.239288465878166,-3.3143194175485515
2014-06-16,-1.7952589873137865,-1.2453855083919965,NA,NA,NA,NA,NA,NA,0.12524767491785577,0.12179835105012397,-0.5124831449488001,1.7197089158119754,1.44316910750798,1.0157708859940615,-1.4572656472004608,-0.8468808591571315,1.4417366285975215,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,1.0642185846736418,1.1877572914735857,0.7794917256821394,-0.7371933255607271,-0.11953857527946753,0.5126538534830383,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,2.1675407843971066,2.4017649191517085,0.9504170756950197,-1.0101182598677,-1.2458800548843079,1.0485375441719587,0.4606153607272902,0.5584121727953881,-0.036706930027319576,1.7809135153013402,2.190168519257106,0.5130492683091209,-1.0344795410756364,-0.18544469243083098,1.7846946544796505,0.17148115284125234,0.22665798525809605,-0.2902567100433045,0.27164682673940566,-0.02163034401595314,0.3226649618484246,-0.11530638697565335,-0.005057700678485899,-0.6648669860268542,-0.8160132384949975,-0.32927886851692917,-1.1999035835897995,-0.8701765874092859,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899,-0.8701765874092859,3.3083701950424333,-2.5268872117561063,-0.8701765874092859,2.9044730282194426,-2.085546805548132,-0.8701765874092859,2.8599832755024397,-2.0680502493886466,-0.8701765874092859,2.9892604164312044,-2.5203094204151526,-0.8701765874092859,3.346423957388175,-1.9855399999842394
2014-06-17,-1.2510831869778765,-0.9388824474454078,-1.7952589873137865,-1.2453855083919965,NA,NA,NA,NA,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.8180340126204372,0.6993757018178629,0.0605998123926739,-1.6517105831214383,-1.586691867901271,1.6230440486161455,0.12524767491785577,0.12179835105012397,-0.5124831449488001,1.7197089158119754,1.44316910750798,1.0157708859940615,-1.4572656472004608,-0.8468808591571315,1.4417366285975215,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,1.0642185846736418,1.1877572914735857,0.7794917256821394,-0.7371933255607271,-0.11953857527946753,0.5126538534830383,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,2.1675407843971066,2.4017649191517085,0.9504170756950197,-1.0101182598677,-1.2458800548843079,1.0485375441719587,0.4606153607272902,0.5584121727953881,-0.036706930027319576,0.17148115284125234,0.22665798525809605,-0.2902567100433045,0.27164682673940566,-0.02163034401595314,0.3226649618484246,-0.11530638697565335,-0.005057700678485899,-0.6648669860268542,-0.8701765874092859,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899,-0.8701765874092859,3.3083701950424333,-2.5268872117561063,-0.8701765874092859,2.9044730282194426,-2.085546805548132,-0.8701765874092859,2.8599832755024397,-2.0680502493886466,-0.8701765874092859,2.9892604164312044,-2.5203094204151526
2014-06-18,-1.4847866517913004,-0.8878829104317648,-1.2510831869778765,-0.9388824474454078,-1.7952589873137865,-1.2453855083919965,NA,NA,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,1.4710652303864298,0.43327719892010547,1.2872405595439298,-0.6645809906054596,-1.0944741100771203,0.8042403970045028,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.8180340126204372,0.6993757018178629,0.0605998123926739,-1.6517105831214383,-1.586691867901271,1.6230440486161455,0.12524767491785577,0.12179835105012397,-0.5124831449488001,1.7197089158119754,1.44316910750798,1.0157708859940615,-1.4572656472004608,-0.8468808591571315,1.4417366285975215,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,1.0642185846736418,1.1877572914735857,0.7794917256821394,-0.7371933255607271,-0.11953857527946753,0.5126538534830383,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,0.4606153607272902,0.5584121727953881,-0.036706930027319576,0.17148115284125234,0.22665798525809605,-0.2902567100433045,0.27164682673940566,-0.02163034401595314,0.3226649618484246,-0.8701765874092859,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899,-0.8701765874092859,3.3083701950424333,-2.5268872117561063,-0.8701765874092859,2.9044730282194426,-2.085546805548132,-0.8701765874092859,2.8599832755024397,-2.0680502493886466
2014-06-19,-1.4069987252763676,-0.9920289117001609,-1.4847866517913004,-0.8878829104317648,-1.2510831869778765,-0.9388824474454078,-1.7952589873137865,-1.2453855083919965,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,1.7147906890672946,1.1428732066474583,0.7392739962673446,-0.7134607225775119,-0.3154756803240632,1.7924820185538823,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,1.4710652303864298,0.43327719892010547,1.2872405595439298,-0.6645809906054596,-1.0944741100771203,0.8042403970045028,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.8180340126204372,0.6993757018178629,0.0605998123926739,-1.6517105831214383,-1.586691867901271,1.6230440486161455,0.12524767491785577,0.12179835105012397,-0.5124831449488001,1.7197089158119754,1.44316910750798,1.0157708859940615,-1.4572656472004608,-0.8468808591571315,1.4417366285975215,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,0.4606153607272902,0.5584121727953881,-0.036706930027319576,0.17148115284125234,0.22665798525809605,-0.2902567100433045,-0.8701765874092859,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899,-0.8701765874092859,3.3083701950424333,-2.5268872117561063,-0.8701765874092859,2.9044730282194426,-2.085546805548132
2014-06-20,-0.8251178601231759,-0.653942103355137,-1.4069987252763676,-0.9920289117001609,-1.4847866517913004,-0.8878829104317648,-1.2510831869778765,-0.9388824474454078,0.2653067059912286,0.6509176546972495,-0.6043367380430715,0.48878605554595117,-0.24319007953081972,0.7392739962673446,-0.9248013857878642,-0.07975740546738248,1.6807584646179172,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,1.7147906890672946,1.1428732066474583,0.7392739962673446,-0.7134607225775119,-0.3154756803240632,1.7924820185538823,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,1.4710652303864298,0.43327719892010547,1.2872405595439298,-0.6645809906054596,-1.0944741100771203,0.8042403970045028,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.8180340126204372,0.6993757018178629,0.0605998123926739,-1.6517105831214383,-1.586691867901271,1.6230440486161455,0.12524767491785577,0.12179835105012397,-0.5124831449488001,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,0.4606153607272902,0.5584121727953881,-0.036706930027319576,-0.8701765874092859,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899,-0.8701765874092859,3.3083701950424333,-2.5268872117561063
2014-06-21,-0.831232194958411,-0.8811945965535863,-0.8251178601231759,-0.653942103355137,-1.4069987252763676,-0.9920289117001609,-1.4847866517913004,-0.8878829104317648,0.5031024036631285,0.3242859205551749,0.22276888825281102,-0.5730044516668732,-0.17265794623261876,0.332069485942542,-0.8820512665068408,-1.0662710419267623,-0.1657888408228812,0.2653067059912286,0.6509176546972495,-0.6043367380430715,0.48878605554595117,-0.24319007953081972,0.7392739962673446,-0.9248013857878642,-0.07975740546738248,1.6807584646179172,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,1.7147906890672946,1.1428732066474583,0.7392739962673446,-0.7134607225775119,-0.3154756803240632,1.7924820185538823,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,1.4710652303864298,0.43327719892010547,1.2872405595439298,-0.6645809906054596,-1.0944741100771203,0.8042403970045028,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.12524767491785577,0.12179835105012397,-0.5124831449488001,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,-0.15923436644516872,-0.3069811302083377,0.10763443054939238,-0.8701765874092859,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284,-0.8701765874092859,3.8444911007954894,-2.913758743586899
2014-06-22,-0.8747119093423043,-0.9520261138323386,-0.831232194958411,-0.8811945965535863,-0.8251178601231759,-0.653942103355137,-1.4069987252763676,-0.9920289117001609,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.430587039067224,-0.41524573803097625,0.07568146092322214,-0.5516546644899629,-0.6447093916792993,0.16190846352667748,0.5031024036631285,0.3242859205551749,0.22276888825281102,-0.5730044516668732,-0.17265794623261876,0.332069485942542,-0.8820512665068408,-1.0662710419267623,-0.1657888408228812,0.2653067059912286,0.6509176546972495,-0.6043367380430715,0.48878605554595117,-0.24319007953081972,0.7392739962673446,-0.9248013857878642,-0.07975740546738248,1.6807584646179172,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,1.7147906890672946,1.1428732066474583,0.7392739962673446,-0.7134607225775119,-0.3154756803240632,1.7924820185538823,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.12524767491785577,0.12179835105012397,-0.5124831449488001,-0.4591961831414051,-0.19790300496900978,-0.8879399978272275,-0.8701765874092859,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107,-0.8701765874092859,3.2959489274810303,-2.1630870417265284
2014-06-23,-0.9779762310040493,-1.035181357934928,-0.8747119093423043,-0.9520261138323386,-0.831232194958411,-0.8811945965535863,-0.8251178601231759,-0.653942103355137,0.28202156978187776,0.3288057323744838,0.018320568139756015,-0.01751806433705533,-0.31265354414268415,0.07568146092322214,-0.29070081137871745,0.12805467564052134,-0.01858253929061424,0.3680660656499999,-0.14215865919753015,0.5072187249318457,0.430587039067224,-0.41524573803097625,0.07568146092322214,-0.5516546644899629,-0.6447093916792993,0.16190846352667748,0.5031024036631285,0.3242859205551749,0.22276888825281102,-0.5730044516668732,-0.17265794623261876,0.332069485942542,-0.8820512665068408,-1.0662710419267623,-0.1657888408228812,0.2653067059912286,0.6509176546972495,-0.6043367380430715,0.48878605554595117,-0.24319007953081972,0.7392739962673446,-0.9248013857878642,-0.07975740546738248,1.6807584646179172,-0.08031221401493384,0.08172268625224995,-0.00750002715402626,-0.029920604951498852,-0.21266772357875308,-0.004537008021952973,0.4824352568086799,0.5547963233399416,-0.1150152928035419,0.12524767491785577,0.12179835105012397,-0.5124831449488001,-0.8701765874092859,-0.8701765874092859,1.843431196945248,-1.7856601930971492,-0.8701765874092859,2.3348491093364694,-1.845268639777712,-0.8701765874092859,2.330797537084681,-1.7219497422763492,-0.8701765874092859,2.449165480479026,-1.628325989715191,-0.8701765874092859,2.501947386452979,-1.244849806055622,-0.8701765874092859,2.3701937462172,-1.0961086011298775,-0.8701765874092859,2.483531148944851,-1.6742873564475107
