date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2014-06-11,10.43,9.62,9.8925,0.3795062581829184,10.43,7.556,9.439296296296297,0.7582638983896963
2014-06-12,10.85,9.25,10.02,0.8579821287960098,11.22,8.05,9.346388888888889,0.8816612656239282
2014-06-16,11.56,10.12,10.59,0.6562011886609173,11.56,10.12,10.717857142857143,0.47746411176336384
2014-06-17,12.18,11.72,11.925,0.20371548787463323,12.18,10.01,11.374705882352941,0.5817443343843027
2014-06-18,12.72,10.61,11.351666666666667,0.7323774072612201,12.72,10.58,11.484,0.5443841636629956
2014-06-19,12.12,11.18,11.5425,0.44319860108082426,12.16,10.08,11.260810810810812,0.49165467995771617
2014-06-20,13.58,12.37,12.97,0.4242640687119288,13.58,9.59,11.985344827586207,0.9720501314002445
2014-06-21,13.68,12.49,12.955,0.5122792207380655,13.68,9.01,11.498333333333333,1.297509588432961
2014-06-22,13.58,12.29,12.848333333333333,0.5074412938130547,13.58,9.27,11.346538461538461,1.3623176396982022
2014-06-23,13.44,11.41,12.595,0.7520039893511203,13.44,9.55,11.168333333333333,1.2949695851312855
2014-06-24,13.22,11.93,12.643333333333334,0.5820194727555658,13.22,9.57,11.324423076923077,1.2372715292546226
2014-06-25,14.3,12.28,13.094,0.7760670074162415,14.3,9.6,11.490370370370371,1.339125260762107
2014-06-26,12.6,12.33,12.426666666666666,0.15044378795195662,14.01,9.56,11.386666666666667,1.0285902569374583
2014-06-27,13.28,13.28,13.28,NA,13.28,10.59,12.184444444444445,1.18443141539634
2014-06-30,15.21,13.27,14.07,0.6589385403814232,15.21,10.27,12.985510204081633,1.338245214862374
2014-07-01,16.15,13.49,14.796666666666667,1.248786077223263,16.15,10.54,13.081666666666667,1.2245549827020332
2014-07-02,17.5,14.03,15.173333333333332,1.4250567240172114,17.5,11.52,13.812641509433963,1.111665678408542
2014-07-03,16.72,14.79,15.705,0.7967872990955616,16.72,12.02,13.94111111111111,1.3093865287839974
2014-07-04,16.35,14.89,15.38,0.5523404747074041,16.35,12.36,14.272592592592593,1.0978438305016387
2014-07-05,16.02,14.62,15.321666666666667,0.6126472612088191,16.02,12.79,14.405555555555555,0.8201211752773884
2014-07-06,16.47,15.15,15.818333333333333,0.5518484091366636,16.47,12.84,14.482592592592592,1.0205958030247049
2014-07-07,17.08,15.52,16.296666666666667,0.7958308027882978,17.08,12.85,14.89074074074074,1.32700805737818
2014-07-08,17.99,16.07,16.84166666666667,0.7140984992749007,17.99,13.19,15.883773584905661,1.079268317702561
2014-07-09,18.38,16.56,17.428333333333335,0.759563471124478,18.38,13.86,16.306296296296296,1.3655620120174947
2014-07-10,18.92,16.79,17.683333333333334,0.8218191204070806,18.92,14.25,16.233888888888888,1.301348236524107
2014-07-11,19.12,17.13,17.856666666666666,0.9668229758682129,19.12,14.64,16.516666666666666,1.1254785145849977
2014-07-12,18.21,17.43,17.625,0.29669850016472976,18.21,14.76,16.779056603773586,0.9724893990937805
2014-07-13,18.84,17.65,18.261666666666667,0.596771871544451,18.84,14.83,16.992962962962963,1.2744878803240705
2014-07-14,19.62,17.76,18.621666666666666,0.7876399346571157,19.62,15.12,17.20943396226415,1.2286991480898368
2014-07-15,18.98,17.95,18.37,0.3982461550347977,18.98,15.19,17.45653846153846,1.1214414474507048
2014-07-16,18.24,17.74,18.013333333333332,0.21407163909931357,18.24,15.53,17.509622641509434,0.729085207282046
2014-07-17,19.27,17.29,18.221666666666668,0.8447346723478723,19.27,15.82,17.34537037037037,0.845243546376088
2014-07-18,18.53,17.46,17.96666666666667,0.42631756551503536,18.53,15.59,17.167407407407406,0.7210086885750399
2014-07-19,18.6,17.46,18.008333333333333,0.4667940302388913,18.6,15.6,17.086037735849057,0.8812433079345285
2014-07-20,19.3,17.72,18.401666666666667,0.6252812700430641,19.3,15.42,17.305576923076924,1.1668062887795236
2014-07-21,19.04,17.66,18.363333333333333,0.5493511323977286,19.04,15.62,17.352777777777778,1.114344577084659
2014-07-22,19.87,17.75,18.531666666666666,0.8979402355762138,19.87,15.83,17.37962962962963,1.1259309991978093
2014-07-23,20.13,18.34,19.208333333333332,0.8267385721415603,20.13,15.55,17.688333333333333,1.3186353008333171
2014-07-24,19.65,18.39,19.106666666666666,0.5050412524404976,19.65,14.04,17.10333333333333,1.8729010893707223
2014-07-25,19.84,18.47,18.955,0.4865285192051953,19.84,13.6,16.67962962962963,1.9213124081396964
2014-07-26,18.93,18.22,18.586666666666666,0.2829605390627233,18.93,13.23,16.555925925925926,2.0186849058549194
2014-07-27,18.65,17.77,18.095,0.31910813214332207,18.65,13.44,16.614074074074075,1.6733725053254922
2014-07-28,19.32,18.15,18.571666666666665,0.42625891975026986,19.32,13.74,17.063703703703705,1.6621823530235798
2014-07-29,18.87,17.82,18.335,0.3816149892234321,18.87,14.09,16.705185185185186,1.6112806821772274
2014-07-30,17.9,17.38,17.636666666666667,0.19200694431886234,17.9,14.23,16.70462962962963,1.1330568320988572
2014-07-31,19.04,16.91,17.535,0.8306804439734928,19.04,14.02,16.241481481481483,1.181517105022993
2014-08-01,17.87,16.84,17.308333333333334,0.44341477948605484,17.87,14.11,16.184444444444445,1.0405689058388887
2014-08-02,17.75,16.57,16.951666666666668,0.4523015218487181,17.75,14.3,16.02462962962963,0.8320098715011327
2014-08-03,18.39,17.06,17.458333333333332,0.5392371154387159,18.39,14,16.289423076923075,1.123699097015515
2014-08-04,18.42,17.09,17.556,0.5507540285826338,18.42,14.39,16.4,1.0784416366388885
2014-08-05,18.09,16.77,17.15833333333333,0.49977661676659785,18.09,14.49,16.437037037037037,0.758602562386247
2014-08-06,18.2,16.94,17.416,0.6047148088148658,18.2,14.75,16.672045454545454,0.9323852371439472
2014-08-07,18.18,16.98,17.453333333333333,0.4234934080557414,18.18,14.68,16.410576923076924,0.9130715528552427
2014-08-08,17.74,16.52,16.968,0.4734659438650255,17.75,15.26,16.43377358490566,0.45451253014417026
2014-08-09,17.46,16.51,16.958333333333332,0.444720886249641,17.46,14.67,16.37096153846154,0.7522130998003904
2014-08-10,17.16,16.64,16.912,0.22465529150233676,17.16,13.26,15.442037037037037,1.2966217056871214
2014-08-11,18.17,16.14,16.821666666666665,0.8433129114786915,18.17,12.86,15.180566037735849,1.4923180408271657
2014-08-12,18.82,16.57,17.461666666666666,0.8585200444175237,18.82,12.68,15.351538461538462,1.7429897512611794
2014-08-13,18.09,16.64,17.136666666666667,0.5093394414991506,18.09,12.61,15.28037037037037,1.4941722804395159
2014-08-14,18.18,17.09,17.503333333333334,0.4208404289830847,18.18,12.78,15.894150943396227,1.6827203638548458
2014-08-15,17.82,17.07,17.4875,0.31009407174812836,17.82,13.38,16.054761904761904,1.3804192330597114
2014-08-16,18.12,16.81,17.515,0.6430474321541145,18.12,13.76,16.367115384615385,1.2067284187510534
2014-08-17,18.58,17.06,17.745,0.5358637886627534,18.58,14.1,16.609607843137255,1.3108897143304066
2014-08-18,17.91,17.17,17.574,0.32020306057250575,17.91,14.33,16.54088888888889,1.2129674773093058
2014-08-19,18.56,16.92,17.508333333333333,0.6111764611523136,18.56,14.8,16.477037037037036,0.9990592360280454
2014-08-20,17.3,16.95,17.121666666666666,0.12319361455313647,17.3,14.95,16.63769230769231,0.6638852233207103
2014-08-21,17.75,16.56,17.12,0.5108032889479084,17.75,14.99,16.61075471698113,0.7149417648597567
2014-08-22,17.19,16.78,16.94,0.1544020725249507,17.19,15.09,16.428333333333335,0.5626646509546893
2014-08-23,16.65,16.1,16.403333333333332,0.18532853710820238,16.66,15.24,16.260192307692307,0.2855163220128519
2014-08-24,16.56,15.76,16.126666666666665,0.32903900478008163,16.56,15.65,16.0275,0.24338201232130652
2014-08-25,16.72,15.79,16.213333333333335,0.3807711473663234,16.72,14.93,15.773148148148149,0.353050448445331
2014-08-26,16.82,15.58,16.151666666666667,0.5620112691634097,16.82,14.74,15.640377358490566,0.4826248832572167
2014-08-27,16.25,15.71,15.991666666666667,0.2421913843774513,16.25,14.58,15.578490566037736,0.44293772885142446
2014-08-28,15.7,15.4,15.506666666666666,0.10856641592438523,15.71,14.63,15.40962962962963,0.2164461060896444
2014-08-29,15.99,15.11,15.478333333333333,0.3652077034601911,15.99,14.09,15.142962962962963,0.3851470174069511
2014-08-30,15.54,14.73,15.045,0.3662876829305979,16.24,14.37,15.015471698113208,0.4963310233710183
2014-08-31,15.42,14.87,15.098333333333333,0.19651123801621814,15.42,13.82,14.832222222222223,0.3757491468834598
2014-09-01,15.6,14.7,15.046,0.37944696599129635,15.6,14,14.961666666666666,0.3358201948246002
2014-09-02,15.69,14.77,15.17,0.4007492981902777,15.69,14.49,15.105416666666667,0.32402362885557845
2014-09-03,16.05,15,15.465,0.4168812780636713,16.05,14.14,15.273409090909091,0.4110052519430083
2014-09-04,15.81,15.19,15.475,0.24889756929307333,15.81,14.12,15.2692,0.3479141343750771
2014-09-05,16.15,14.71,15.1275,0.6839286025114991,16.15,12.78,14.46607843137255,0.7188242578860916
2014-09-06,15.65,14.4,14.908333333333333,0.5826977489802642,15.65,12.15,13.96,0.8219753513706294
2014-09-07,15.15,14.42,14.84,0.27107194616927827,15.15,11.66,13.6854,1.2176410952060928
