date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2014-06-11,-2.0795755571522108,-1.8419959447280312,NA,NA,-0.7115951405741302,0.639638128951571,1.802593031585748,0.27164682673940566,0.3226649618484246,-0.02163034401595314,-0.11530638697565336,-0.6648669860268542,-0.00505770067848589,-0.31034700590124603,0.2622478821893694,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.3912806631949362,0.3296163363454774,0.6103755500672342,0.33282234240448705,2.9892604164312044,3.346423957388175,3.817302918579543,3.977310944255423,-2.5203094204151526,-1.9855399999842391,-2.458814712464429,-2.298174192613042
2014-06-12,-2.027603711052714,-1.8853490076825872,-2.0795755571522108,-1.8419959447280312,1.501460686941031,-0.7115951405741302,0.639638128951571,0.17148115284125234,-0.2902567100433045,0.22665798525809605,0.27164682673940566,0.3226649618484246,-0.02163034401595314,-0.4987147189832544,-0.31034700590124603,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.9628484667693812,0.9654742047156204,1.3912806631949362,0.3296163363454774,2.8599832755024397,2.9892604164312044,3.346423957388175,3.817302918579543,-2.0680502493886466,-2.5203094204151526,-1.9855399999842391,-2.458814712464429
2014-06-16,-1.7952589873137863,-1.2453855083919965,NA,NA,1.4417366285975215,0.5126538534830383,1.0485375441719589,0.12524767491785577,-0.5124831449488001,0.12179835105012396,-0.4591961831414051,-0.8879399978272275,-0.19790300496900975,-0.7371933255607271,-1.0101182598677,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.7197089158119754,1.44316910750798,1.0642185846736418,1.1877572914735857,3.2959489274810303,3.8444911007954894,3.3083701950424333,2.904473028219442,-2.1630870417265284,-2.913758743586899,-2.5268872117561063,-2.085546805548132
2014-06-17,-1.2510831869778765,-0.9388824474454078,-1.7952589873137863,-1.2453855083919965,1.6230440486161457,1.4417366285975215,0.5126538534830383,0.4824352568086799,-0.1150152928035419,0.5547963233399416,0.12524767491785577,-0.5124831449488001,0.12179835105012396,-1.4572656472004608,-0.7371933255607271,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.8180340126204372,0.6993757018178629,1.7197089158119754,1.44316910750798,2.483531148944851,3.2959489274810303,3.8444911007954894,3.3083701950424333,-1.6742873564475107,-2.1630870417265284,-2.913758743586899,-2.5268872117561063
2014-06-18,-1.4847866517913004,-0.8878829104317648,-1.2510831869778765,-0.9388824474454078,0.8042403970045028,1.6230440486161457,1.4417366285975215,-0.02992060495149885,-0.00453700802195297,-0.21266772357875308,0.4824352568086799,-0.1150152928035419,0.5547963233399416,-1.6517105831214385,-1.4572656472004608,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.4710652303864298,0.43327719892010547,0.8180340126204372,0.6993757018178629,2.3701937462172,2.483531148944851,3.2959489274810303,3.8444911007954894,-1.0961086011298775,-1.6742873564475107,-2.1630870417265284,-2.913758743586899
2014-06-19,-1.4069987252763676,-0.9920289117001608,-1.4847866517913004,-0.8878829104317648,1.7924820185538823,0.8042403970045028,1.6230440486161457,-0.08031221401493384,-0.00750002715402626,0.08172268625224995,-0.02992060495149885,-0.00453700802195297,-0.21266772357875308,-0.6645809906054596,-1.6517105831214385,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.7147906890672946,1.1428732066474585,1.4710652303864298,0.43327719892010547,2.501947386452979,2.3701937462172,2.483531148944851,3.2959489274810303,-1.244849806055622,-1.0961086011298775,-1.6742873564475107,-2.1630870417265284
2014-06-20,-0.8251178601231759,-0.653942103355137,-1.4069987252763676,-0.9920289117001608,1.6807584646179172,1.7924820185538823,0.8042403970045028,0.2653067059912286,-0.6043367380430715,0.6509176546972495,-0.08031221401493384,-0.00750002715402626,0.08172268625224995,-0.7134607225775119,-0.6645809906054596,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4887860555459512,-0.24319007953081972,1.7147906890672946,1.1428732066474585,2.449165480479026,2.501947386452979,2.3701937462172,2.483531148944851,-1.628325989715191,-1.244849806055622,-1.0961086011298775,-1.6742873564475107
2014-06-21,-0.831232194958411,-0.8811945965535863,-0.8251178601231759,-0.653942103355137,-0.1657888408228812,1.6807584646179172,1.7924820185538823,0.5031024036631285,0.22276888825281105,0.3242859205551749,0.2653067059912286,-0.6043367380430715,0.6509176546972495,-0.9248013857878642,-0.7134607225775119,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5730044516668732,-0.17265794623261876,0.4887860555459512,-0.24319007953081972,2.330797537084681,2.449165480479026,2.501947386452979,2.3701937462172,-1.7219497422763492,-1.628325989715191,-1.244849806055622,-1.0961086011298775
2014-06-22,-0.8747119093423043,-0.9520261138323386,-0.831232194958411,-0.8811945965535863,0.16190846352667748,-0.1657888408228812,1.6807584646179172,0.3680660656499999,0.5072187249318457,-0.14215865919753015,0.5031024036631285,0.22276888825281105,0.3242859205551749,-0.8820512665068408,-0.9248013857878642,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.430587039067224,-0.41524573803097625,-0.5730044516668732,-0.17265794623261876,2.3348491093364694,2.330797537084681,2.449165480479026,2.501947386452979,-1.845268639777712,-1.7219497422763492,-1.628325989715191,-1.244849806055622
2014-06-23,-0.9779762310040492,-1.035181357934928,-0.8747119093423043,-0.9520261138323386,-0.01858253929061424,0.16190846352667748,-0.1657888408228812,0.28202156978187776,0.01832056813975601,0.3288057323744838,0.3680660656499999,0.5072187249318457,-0.14215865919753015,-0.5516546644899629,-0.8820512665068408,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.01751806433705533,-0.31265354414268415,0.430587039067224,-0.41524573803097625,1.843431196945248,2.3348491093364694,2.330797537084681,2.449165480479026,-1.7856601930971492,-1.845268639777712,-1.7219497422763492,-1.628325989715191
2014-06-24,-0.9582744854238476,-0.9623457394493864,-0.9779762310040492,-1.035181357934928,0.15757517222730583,-0.01858253929061424,0.16190846352667748,0.3618082841323176,-0.08199879390329709,0.429145554763147,0.28202156978187776,0.01832056813975601,0.3288057323744838,-0.29070081137871745,-0.5516546644899629,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.9592964141204452,1.172795929864877,-0.01751806433705533,-0.31265354414268415,1.5986406294358977,1.843431196945248,2.3348491093364694,2.330797537084681,-1.276416638458583,-1.7856601930971492,-1.845268639777712,-1.7219497422763492
2014-06-25,-0.7745726921519008,-0.884910326485907,-0.9582744854238476,-0.9623457394493864,1.4304951917484283,0.15757517222730583,-0.01858253929061424,0.9242675676491968,0.6667984696163636,0.7973595576428653,0.3618082841323176,-0.08199879390329709,0.429145554763147,-0.4241901544277943,-0.29070081137871745,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.32539163369487795,0.6812083341501439,0.9592964141204452,1.172795929864877,1.731746409215036,1.5986406294358977,1.843431196945248,2.3348491093364694,-1.3761391765554976,-1.276416638458583,-1.7856601930971492,-1.845268639777712
2014-06-26,-1.0465926552661309,-0.9333012279300992,-0.7745726921519008,-0.884910326485907,1.5765082681402878,1.4304951917484283,0.15757517222730583,0.969389465960901,0.3252046925330592,0.9236129677955685,0.9242675676491968,0.6667984696163636,0.7973595576428653,-0.9882978864846784,-0.4241901544277943,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.1808898524502436,0.6491482735600528,0.32539163369487795,0.6812083341501439,1.8492662364083492,1.731746409215036,1.5986406294358977,1.843431196945248,-2.0990981026203457,-1.3761391765554976,-1.276416638458583,-1.7856601930971492
2014-06-27,-0.6987549401949876,-0.561036936105846,-1.0465926552661309,-0.9333012279300992,0.04685643946221062,1.5765082681402878,1.4304951917484283,0.3493338907122024,0.9728360171147886,-0.34555019106644214,0.969389465960901,0.3252046925330592,0.9236129677955685,-1.3744634860195084,-0.9882978864846784,-0.7011058316028818,-0.8701765874092859,-0.8701765874092859,1.5746212268438824,0.7121997260538997,1.1808898524502436,0.6491482735600528,1.8673819984623972,1.8492662364083492,1.731746409215036,1.5986406294358977,-1.8384272364800456,-2.0990981026203457,-1.3761391765554976,-1.276416638458583
2014-06-30,-0.3767333055392805,-0.18723838465125608,NA,NA,1.685280159886826,1.5775758906343358,0.291279189276025,0.7582716789696438,0.3006539625815947,0.644589918150216,0.6469078697240603,-0.17639211768220273,0.945308064528252,-0.9593001033694252,-0.3077275132982426,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.0112504678439067,2.28314269496837,1.200016289790671,1.4004223600545256,1.2249460921262365,1.4833840609047677,1.7711813893738877,1.8673819984623972,-1.4768802120599045,-1.440695543726619,-1.5051839823448387,-1.8384272364800456
