mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
16.910988,14.697279,1,2015-07-01,2015-07-01
16.91682,14.79547,1,2015-07-02,2015-07-01
17.48493,15.365402,1,2015-07-03,2015-07-01
17.725594,15.754828,1,2015-07-04,2015-07-01
17.66742,16.064922,1,2015-07-05,2015-07-01
17.27117,16.066113,1,2015-07-06,2015-07-01
16.688995,15.704831,1,2015-07-07,2015-07-01
17.072515,14.908391,2,2015-07-01,2015-07-01
17.269253,15.104887,2,2015-07-02,2015-07-01
17.700747,15.565493,2,2015-07-03,2015-07-01
17.842857,15.82411,2,2015-07-04,2015-07-01
17.682043,16.072157,2,2015-07-05,2015-07-01
17.281033,15.997274,2,2015-07-06,2015-07-01
16.89002,15.639996,2,2015-07-07,2015-07-01
17.06795,15.26914,3,2015-07-01,2015-07-01
17.346943,15.676627,3,2015-07-02,2015-07-01
17.605879,16.140162,3,2015-07-03,2015-07-01
17.706812,16.109142,3,2015-07-04,2015-07-01
17.484413,16.15695,3,2015-07-05,2015-07-01
17.334507,16.220715,3,2015-07-06,2015-07-01
17.062532,16.073183,3,2015-07-07,2015-07-01
17.471247,15.50124,4,2015-07-01,2015-07-01
17.811527,16.048216,4,2015-07-02,2015-07-01
18.287992,16.514114,4,2015-07-03,2015-07-01
18.32964,16.584293,4,2015-07-04,2015-07-01
18.099697,16.700115,4,2015-07-05,2015-07-01
17.678436,16.606546,4,2015-07-06,2015-07-01
17.33862,16.36338,4,2015-07-07,2015-07-01
16.866102,14.801025,1,2015-07-02,2015-07-02
17.472174,15.35417,1,2015-07-03,2015-07-02
17.719,15.746821,1,2015-07-04,2015-07-02
17.663515,16.060064,1,2015-07-05,2015-07-02
17.26921,16.06365,1,2015-07-06,2015-07-02
16.68801,15.703621,1,2015-07-07,2015-07-02
15.972429,15.20556,1,2015-07-08,2015-07-02
17.139952,15.011496,2,2015-07-02,2015-07-02
17.620325,15.468572,2,2015-07-03,2015-07-02
17.787401,15.751814,2,2015-07-04,2015-07-02
17.63919,16.020191,2,2015-07-05,2015-07-02
17.25243,15.964355,2,2015-07-06,2015-07-02
16.870943,15.618612,2,2015-07-07,2015-07-02
16.362452,15.230698,2,2015-07-08,2015-07-02
17.136961,15.379972,3,2015-07-02,2015-07-02
17.471827,15.945652,3,2015-07-03,2015-07-02
17.627497,15.986681,3,2015-07-04,2015-07-02
17.43106,16.08125,3,2015-07-05,2015-07-02
17.301458,16.176485,3,2015-07-06,2015-07-02
17.042889,16.048784,3,2015-07-07,2015-07-02
16.949486,15.998203,3,2015-07-08,2015-07-02
17.346558,15.462908,4,2015-07-02,2015-07-02
18.044815,16.14709,4,2015-07-03,2015-07-02
18.205595,16.383041,4,2015-07-04,2015-07-02
18.029694,16.594961,4,2015-07-05,2015-07-02
17.643433,16.559603,4,2015-07-06,2015-07-02
17.320656,16.34108,4,2015-07-07,2015-07-02
16.826914,15.966265,4,2015-07-08,2015-07-02
17.379448,15.255386,1,2015-07-03,2015-07-03
17.665825,15.680866,1,2015-07-04,2015-07-03
17.63148,16.020031,1,2015-07-05,2015-07-03
17.253042,16.04329,1,2015-07-06,2015-07-03
16.679852,15.6936035,1,2015-07-07,2015-07-03
15.9679365,15.200334,1,2015-07-08,2015-07-03
15.418218,14.209498,1,2015-07-09,2015-07-03
17.331161,15.145537,2,2015-07-03,2015-07-03
17.588993,15.498304,2,2015-07-04,2015-07-03
17.483273,15.831903,2,2015-07-05,2015-07-03
17.146872,15.842794,2,2015-07-06,2015-07-03
16.799982,15.538999,2,2015-07-07,2015-07-03
16.314497,15.17935,2,2015-07-08,2015-07-03
16.204744,14.642871,2,2015-07-09,2015-07-03
17.14022,15.475346,3,2015-07-03,2015-07-03
17.42629,15.679174,3,2015-07-04,2015-07-03
17.292955,15.885907,3,2015-07-05,2015-07-03
17.21455,16.060284,3,2015-07-06,2015-07-03
16.990755,15.984004,3,2015-07-07,2015-07-03
16.91935,15.961775,3,2015-07-08,2015-07-03
16.614944,15.519157,3,2015-07-09,2015-07-03
17.614433,15.561103,4,2015-07-03,2015-07-03
17.966053,16.014725,4,2015-07-04,2015-07-03
17.887346,16.38564,4,2015-07-05,2015-07-03
17.570192,16.461966,4,2015-07-06,2015-07-03
17.28255,16.293844,4,2015-07-07,2015-07-03
16.80545,15.941874,4,2015-07-08,2015-07-03
16.786707,15.570957,4,2015-07-09,2015-07-03
17.715387,15.764355,1,2015-07-04,2015-07-04
17.666044,16.066668,1,2015-07-05,2015-07-04
17.270891,16.066448,1,2015-07-06,2015-07-04
16.688932,15.70488,1,2015-07-07,2015-07-04
15.972955,15.20619,1,2015-07-08,2015-07-04
15.421397,14.213278,1,2015-07-09,2015-07-04
15.312409,13.394049,1,2015-07-10,2015-07-04
17.690964,15.670442,2,2015-07-04,2015-07-04
17.574917,15.948024,2,2015-07-05,2015-07-04
17.210594,15.9169655,2,2015-07-06,2015-07-04
16.843193,15.587614,2,2015-07-07,2015-07-04
16.3438,15.210758,2,2015-07-08,2015-07-04
16.224674,14.664434,2,2015-07-09,2015-07-04
16.229828,14.233719,2,2015-07-10,2015-07-04
17.480202,15.743637,3,2015-07-04,2015-07-04
17.325773,15.930902,3,2015-07-05,2015-07-04
17.234993,16.087484,3,2015-07-06,2015-07-04
17.003036,15.999258,3,2015-07-07,2015-07-04
16.926468,15.97038,3,2015-07-08,2015-07-04
16.619448,15.524406,3,2015-07-09,2015-07-04
16.86428,15.24451,3,2015-07-10,2015-07-04
17.844952,15.869878,4,2015-07-04,2015-07-04
17.816774,16.287666,4,2015-07-05,2015-07-04
17.533272,16.413433,4,2015-07-06,2015-07-04
17.263123,16.269844,4,2015-07-07,2015-07-04
16.794441,15.929373,4,2015-07-08,2015-07-04
16.779705,15.563163,4,2015-07-09,2015-07-04
16.80919,15.188137,4,2015-07-10,2015-07-04
17.765648,16.171705,1,2015-07-05,2015-07-05
17.31798,16.121988,1,2015-07-06,2015-07-05
16.712082,15.73263,1,2015-07-07,2015-07-05
15.985564,15.220763,1,2015-07-08,2015-07-05
15.429355,14.222707,1,2015-07-09,2015-07-05
15.318274,13.400901,1,2015-07-10,2015-07-05
15.234433,13.334154,1,2015-07-11,2015-07-05
17.741333,16.139479,2,2015-07-05,2015-07-05
17.319223,16.040577,2,2015-07-06,2015-07-05
16.915178,15.668081,2,2015-07-07,2015-07-05
16.392107,15.262391,2,2015-07-08,2015-07-05
16.257414,14.699819,2,2015-07-09,2015-07-05
16.250423,14.2560835,2,2015-07-10,2015-07-05
15.785959,13.989479,2,2015-07-11,2015-07-05
17.512506,16.154654,3,2015-07-05,2015-07-05
17.34018,16.224749,3,2015-07-06,2015-07-05
17.064655,16.075478,3,2015-07-07,2015-07-05
16.961845,16.0131,3,2015-07-08,2015-07-05
16.641748,15.55039,3,2015-07-09,2015-07-05
16.87896,15.263415,3,2015-07-10,2015-07-05
16.39191,15.037409,3,2015-07-11,2015-07-05
17.85705,16.335064,4,2015-07-05,2015-07-05
17.553455,16.439054,4,2015-07-06,2015-07-05
17.273651,16.28275,4,2015-07-07,2015-07-05
16.800396,15.936121,4,2015-07-08,2015-07-05
16.783491,15.567375,4,2015-07-09,2015-07-05
16.811743,15.190868,4,2015-07-10,2015-07-05
16.633507,15.065868,4,2015-07-11,2015-07-05
