mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
11.486018,9.948039,1,2022-05-27,2022-05-27
11.274617,10.186125,1,2022-05-28,2022-05-27
10.555001,9.67461,1,2022-05-29,2022-05-27
9.752058,8.881115,1,2022-05-30,2022-05-27
9.917536,8.955193,1,2022-05-31,2022-05-27
10.504772,9.258566,1,2022-06-01,2022-05-27
11.066381,9.747929,1,2022-06-02,2022-05-27
11.923716,10.437695,2,2022-05-27,2022-05-27
11.885752,10.91528,2,2022-05-28,2022-05-27
10.997307,10.24696,2,2022-05-29,2022-05-27
10.123783,9.539428,2,2022-05-30,2022-05-27
9.946269,9.477575,2,2022-05-31,2022-05-27
10.541239,9.469894,2,2022-06-01,2022-05-27
11.318105,10.107605,2,2022-06-02,2022-05-27
11.956475,10.718576,3,2022-05-27,2022-05-27
12.407615,11.490898,3,2022-05-28,2022-05-27
11.333097,10.671972,3,2022-05-29,2022-05-27
10.473719,9.567642,3,2022-05-30,2022-05-27
10.330018,9.221636,3,2022-05-31,2022-05-27
10.589655,9.291605,3,2022-06-01,2022-05-27
10.970447,9.721462,3,2022-06-02,2022-05-27
11.387386,10.310814,4,2022-05-27,2022-05-27
11.233255,10.287362,4,2022-05-28,2022-05-27
10.494472,9.755422,4,2022-05-29,2022-05-27
9.806591,9.048395,4,2022-05-30,2022-05-27
9.817919,9.087895,4,2022-05-31,2022-05-27
10.233179,9.39484,4,2022-06-01,2022-05-27
10.824276,9.964781,4,2022-06-02,2022-05-27
11.268681,10.200114,1,2022-05-28,2022-05-28
10.555328,9.676032,1,2022-05-29,2022-05-28
9.752232,8.881417,1,2022-05-30,2022-05-28
9.917572,8.955271,1,2022-05-31,2022-05-28
10.504782,9.258587,1,2022-06-01,2022-05-28
11.066386,9.747935,1,2022-06-02,2022-05-28
11.10671,9.927021,1,2022-06-03,2022-05-28
11.560734,10.611122,2,2022-05-28,2022-05-28
10.842052,10.093349,2,2022-05-29,2022-05-28
10.064804,9.484695,2,2022-05-30,2022-05-28
9.925858,9.4578495,2,2022-05-31,2022-05-28
10.533808,9.462511,2,2022-06-01,2022-05-28
11.314985,10.104195,2,2022-06-02,2022-05-28
11.541248,10.418445,2,2022-06-03,2022-05-28
12.164718,11.17593,3,2022-05-28,2022-05-28
11.242256,10.503465,3,2022-05-29,2022-05-28
10.450029,9.5124035,3,2022-05-30,2022-05-28
10.323927,9.207364,3,2022-05-31,2022-05-28
